row,i,x,y,yaw
44,137,13.392898082393861,2.383961621218473,0.319656413286873
44,138,13.487832426688007,2.415385660956241,0.317988617791285
44,139,13.582819047797889,2.446651325991988,0.316169185557615
44,140,13.677862397416499,2.477744117652994,0.314196086883640
44,141,13.772966911133853,2.508649319004636,0.312067290987704
44,142,13.868137000171414,2.539351992383071,0.309780765945639
44,143,13.963377042795473,2.569836976899509,0.307334478625737
44,144,14.058691375402839,2.600088885923773,0.304726394621740
44,145,14.154084283272043,2.630092104555403,0.301954478183830
44,146,14.249559990973204,2.659830787091162,0.299016692147575
44,147,14.345122652429589,2.689288854498448,0.295910997860805
44,148,14.440776340623882,2.718449991904745,0.292635355108397
44,149,14.536525036942043,2.747297646113929,0.289187722034922
44,150,14.632372620147663,2.775815023160948,0.285566055065138
44,151,14.728322854979654,2.803985085917106,0.281768308822280
44,152,14.824379380366107,2.831790551758942,0.277792436044138
44,153,14.920545697247176,2.859213890314449,0.273636387496864
44,154,15.016825155999831,2.886237321301204,0.269298111886493
44,155,15.113220943457437,2.912842812471791,0.264775555768142
44,156,15.209736069517135,2.939012077682735,0.260066663452843
44,157,15.306373353328130,2.964726575104096,0.255169376911988
44,158,15.403135409054128,2.989967505587714,0.250081635679338
44,159,15.500024631203306,3.014715811213095,0.244801376750571
44,160,15.597043179519424,3.038952174030834,0.239326534480329
44,161,15.694192963427902,3.062657015024521,0.233655040476722
44,162,15.791475626030975,3.085810493313039,0.227784823493256
44,163,15.888892527646339,3.108392505616248,0.221713809318146
44,164,15.986444728884102,3.130382686008118,0.215439920660978
44,165,16.084132973257201,3.151760405982461,0.208961077036666
44,166,16.181957669320997,3.172504774857562,0.202275194646690
44,167,16.279918872338186,3.192594640547145,0.195380186257536
44,168,16.378016265465835,3.212008590726318,0.188273961076339
44,169,16.476249140461935,3.230724954422317,0.180954424623647
44,170,16.574616377909564,3.248721804061127,0.173419478603286
44,171,16.673116426957606,3.265976958002302,0.165667020769274
44,172,16.771747284577735,3.282467983595561,0.157694944789735
44,173,16.870506474338391,3.298172200794087,0.149501140107771
44,174,16.969391024697416,3.313066686360687,0.141083491799244
44,175,17.068397446816181,3.327128278704394,0.132439880427410
44,176,17.167521711899241,3.340333583386343,0.123568181894372
44,177,17.266759228064775,3.352658979335176,0.114466267289284
44,178,17.366104816752561,3.364080625813557,0.105132002733264
44,179,17.465552688677700,3.374574470178745,0.095563249220958
44,180,17.565096419339916,3.384116256481548,0.085757862458705
44,181,17.664728924100004,3.392681534949343,0.075713692699236
44,182,17.764442432836908,3.400245672400201,0.065428584572868
44,183,17.864228464200810,3.406783863636483,0.054900376915116
44,184,17.964077799479842,3.412271143867632,0.044126902590671
44,185,18.063980456100218,3.416682402213149,0.033105988313687
44,186,18.163925660782049,3.419992396338038,0.021835454464304
44,187,18.263901822375640,3.422175768274231,0.010313114901349
44,188,18.363896504405826,3.423207061482690,-0.001463223228854
44,189,18.463896397354734,3.423060739212017,-0.013495759687629
44,190,18.563887290716480,3.421711204210504,-0.025786701343124
44,191,18.663854044860479,3.419132819849512,-0.038338262373587
44,192,18.763780562743520,3.415299932717057,-0.051152664474809
44,193,18.863649761514264,3.410186896741250,-0.064232137071820
44,194,18.963443544057689,3.403768098904015,-0.077578917534910
44,195,19.063142770530966,3.396017986606107,-0.091195251400048
44,196,19.162727229946363,3.386911096744939,-0.105083392593795
44,197,19.262175611861245,3.376422086567072,-0.119245603662782
44,198,19.361465478239790,3.364525766357414,-0.133684156007839
44,199,19.460573235555781,3.351197134027189,-0.148401330122875
44,200,19.559474107210967,3.336411411662551,-0.163399415838582
44,201,19.658142106348588,3.320144084095348,-0.178680712571078
44,202,19.756550009147176,3.302370939556925,-0.194247529575554
45,0,0.000000000000000,0.000000000000000,0.000000000000000
45,1,0.100000000000000,0.000000000000000,0.000000000000000
45,2,0.200000000000000,0.000000000000000,0.000023264703577
45,3,0.299999999972938,0.000002326470358,0.000069825554847
45,4,0.399999999729157,0.000009309025837,0.000139714000468
45,5,0.499999998753157,0.000023280425838,0.000232961489663
45,6,0.599999996039604,0.000046576574593,0.000349599474241
45,7,0.699999989928615,0.000081536521305,0.000489659408615
45,8,0.799999977940298,0.000130502460210,0.000653172749827
45,9,0.899999956608567,0.000195819730548,0.000840170957564
45,10,0.999999921314207,0.000279836816420,0.001050685494182
45,11,1.099999866117212,0.000384905346507,0.001284747824727
45,12,1.199999783588375,0.000513380093637,0.001542389416955
45,13,1.299999664640143,0.000667618974177,0.001823641741352
45,14,1.399999498356729,0.000849983047232,0.002128536271158
45,15,1.499999271823481,0.001062836513620,0.002457104482385
45,16,1.599998969955511,0.001308546714618,0.002809377853842
45,17,1.699998575325574,0.001589484130447,0.003185387867154
45,18,1.799998067991210,0.001908022378477,0.003585166006783
45,19,1.899997425321134,0.002266538211129,0.004008743760050
45,20,1.999996621820883,0.002667411513457,0.004456152617159
45,21,2.099995628957719,0.003113025300389,0.004927424071215
45,22,2.199994414984776,0.003605765713589,0.005422589618249
45,23,2.299992944764470,0.004148022017944,0.005941680757235
45,24,2.399991179591152,0.004742186597632,0.006484728990120
45,25,2.499989077013017,0.005390654951754,0.007051765821836
45,26,2.599986590653260,0.006095825689519,0.007642822760332
45,27,2.699983670030489,0.006860100524937,0.008257931316586
45,28,2.799980260378384,0.007685884271017,0.008897123004637
45,29,2.899976302464605,0.008575584833434,0.009560429341601
45,30,2.999971732408954,0.009531613203652,0.010247881847695
45,31,3.099966481500790,0.010556383451463,0.010959512046259
45,32,3.199960476015686,0.011652312716939,0.011695351463779
45,33,3.299953637031348,0.012821821201754,0.012455431629911
45,34,3.399945880242775,0.014067332159862,0.013239784077498
45,35,3.499937115776683,0.015391271887506,0.014048440342602
45,36,3.599927248005173,0.016796069712529,0.014881431964517
45,37,3.699916175358652,0.018284157982963,0.015738790485801
45,38,3.799903790138019,0.019857972054876,0.016620547452288
45,39,3.899889978326094,0.021519950279442,0.017526734413124
45,40,3.999874619398312,0.023272533989219,0.018457382920779
45,41,4.099857586132673,0.025118167483605,0.019412524531076
45,42,4.199838744418953,0.027059298013438,0.020392190803211
45,43,4.299817953067173,0.029098375764729,0.021396413299781
45,44,4.399795063615333,0.031237853841492,0.022425223586802
45,45,4.499769920136415,0.033480188247643,0.023478653233735
45,46,4.599742359044647,0.035827837867947,0.024556733813510
45,47,4.699712208901042,0.038283264447987,0.025659496902549
45,48,4.799679290218203,0.040848932573115,0.026786974080788
45,49,4.899643415264408,0.043527309646380,0.027939196931706
45,50,4.999604387866976,0.046320865865379,0.029116197042339
45,51,5.099562003214902,0.049232074198027,0.030318006003317
45,52,5.199516047660787,0.052263410357207,0.031544655408875
45,53,5.299466298522053,0.055417352774264,0.032796176856888
45,54,5.399412523881443,0.058696382571334,0.034072601948885
45,55,5.499354482386826,0.062102983532463,0.035373962290083
45,56,5.599291923050294,0.065639642073498,0.036700289489403
45,57,5.699224585046566,0.069308847210708,0.038051615159501
45,58,5.799152197510699,0.073113090528123,0.039427970916786
45,59,5.899074479335113,0.077054866143548,0.040829388381453
45,60,5.998991138965934,0.081136670673228,0.042255899177496
45,61,6.098901874198662,0.085361003195137,0.043707534932745
45,62,6.198806371973165,0.089730365210851,0.045184327278880
45,63,6.298704308168011,0.094247260605992,0.046686307851464
45,64,6.398595347394139,0.098914195609189,0.048213508289964
45,65,6.498479142787886,0.103733678749551,0.049765960237775
45,66,6.598355335803354,0.108708220812606,0.051343695342248
45,67,6.698223556004152,0.113840334794675,0.052946745254713
45,68,6.798083420854502,0.119132535855654,0.054575141630505
45,69,6.897934535509720,0.124587341270182,0.056228916128990
45,70,6.997776492606087,0.130207270377136,0.057908100413589
45,71,7.097608872050106,0.135994844527461,0.059612726151802
45,72,7.197431240807165,0.141952587030261,0.061342825015239
45,73,7.297243152689614,0.148083023097156,0.063098428679639
45,74,7.397044148144253,0.154388679784847,0.064879568824902
45,75,7.496833754039261,0.160872085935871,0.066686277135107
45,76,7.596611483450551,0.167535772117505,0.068518585298546
45,77,7.696376835447591,0.174382270558797,0.070376525007745
45,78,7.796129294878673,0.181414115085679,0.072260127959491
45,79,7.895868332155661,0.188633841054134,0.074169425854859
45,80,7.995593403038219,0.196043985281391,0.076104450399237
45,81,8.095303948417538,0.203647085975100,0.078065233302352
45,82,8.194999394099570,0.211445682660470,0.080051806278297
45,83,8.294679150587779,0.219442316105321,0.082064201045559
45,84,8.394342612865433,0.227639528243030,0.084102449327041
45,85,8.493989160177438,0.236039862093325,0.086166582850095
45,86,8.593618155811734,0.244645861680902,0.088256633346542
45,87,8.693228946880271,0.253460071951828,0.090372632552703
45,88,8.792820864099575,0.262485038687694,0.092514612209423
45,89,8.892393221570911,0.271723308417479,0.094682604062101
45,90,8.991945316560090,0.281177428327112,0.096876639860715
45,91,9.091476429276886,0.290849946166659,0.099096751359849
45,92,9.190985822654138,0.300743410155144,0.101342970318720
45,93,9.290472742126500,0.310860368882934,0.103615328501207
45,94,9.389936415408899,0.321203371211669,0.105913857675874
45,95,9.489376052274693,0.331774966171703,0.108238589616005
45,96,9.588790844333561,0.342577702857015,0.110589556099621
45,97,9.688179964809136,0.353614130317551,0.112966788909518
45,98,9.787542568316411,0.364886797448979,0.115370319833287
45,99,9.886877790638930,0.376398252879796,0.117800180663346
45,100,9.986184748505785,0.388151044855776,0.120256403196965
45,101,10.085462539368448,0.400147721121700,0.122739019236296
45,102,10.184710241177452,0.412390828800356,0.125248060588400
45,103,10.283926912158947,0.424882914268754,0.127783559065274
45,104,10.383111590591160,0.437626523031524,0.130345546483882
45,105,10.482263294580768,0.450624199591473,0.132934054666180
45,106,10.581381021839228,0.463878487317247,0.135549115439145
45,107,10.680463749459067,0.477391928308075,0.138190760634807
45,108,10.779510433690184,0.491167063255552,0.140859022090269
45,109,10.878520009716164,0.505206431302428,0.143553931647746
45,110,10.977491391430647,0.519512569898362,0.146275521154586
45,111,11.076423471213777,0.534088014652617,0.149023822463302
45,112,11.175315119708760,0.548935299183637,0.151798867431600
45,113,11.274165185598546,0.564056954965495,0.154600687922406
45,114,11.372972495382697,0.579455511171157,0.157429315803900
45,115,11.471735853154431,0.595133494512538,0.160284782949538
45,116,11.570454040377903,0.611093429077299,0.163167121238087
45,117,11.669125815665746,0.627337836162367,0.166076362553652
45,118,11.767749914556894,0.643869234104129,0.169012538785705
45,119,11.866325049294742,0.660690138105260,0.171975681829114
45,120,11.964849908605649,0.677803060058167,0.174965823584175
45,121,12.063323157477843,0.695210508364992,0.177982995956637
45,122,12.161743436940760,0.712914987754153,0.181027230857735
45,123,12.260109363844832,0.730918999093375,0.184098560204221
45,124,12.358419530641783,0.749225039199187,0.187197015918390
45,125,12.456672505165470,0.767835600642837,0.190322629928110
45,126,12.554866830413287,0.786753171552598,0.193475434166857
45,127,12.653001024328201,0.805980235412429,0.196655460573739
45,128,12.751073579581432,0.825519270856945,0.199862741093529
45,129,12.849082963355833,0.845372751462672,0.203097307676697
45,130,12.947027617130017,0.865543145535552,0.206359192279436
45,131,13.044905956463250,0.886032915894650,0.209648426863695
45,132,13.142716370781182,0.906844519652038,0.212965043397210
45,133,13.240457223162439,0.927980407988829,0.216309073853533
45,134,13.338126850126134,0.949443025927298,0.219680550212064
45,135,13.435723561420330,0.971234812099095,0.223079504458079
45,136,13.533245639811518,0.993358198509476,0.226505968582766
45,137,13.630691340875140,1.015815610297550,0.229959974583250
45,138,13.728058892787224,1.038609465492485,0.233441554462629
45,139,13.825346496117159,1.061742174765656,0.236950740230001
45,140,13.922552323621685,1.085216141178690,0.240487563900499
45,141,14.019674520040125,1.109033759927383,0.244052057495318
45,142,14.116711201890926,1.133197418081447,0.247644253041751
45,143,14.213660457269562,1.157709494320067,0.251264182573218
45,144,14.310520345647847,1.182572358663220,0.254911878129295
45,145,14.407288897674713,1.207788372198746,0.258587371755751
45,146,14.503964114978510,1.233359886805111,0.262290695504576
45,147,14.600543969970895,1.259289244869857,0.266021881434015
45,148,14.697026405652348,1.285578779003694,0.269780961608596
45,149,14.793409335419392,1.312230811750204,0.273567968099168
45,150,14.889690642873564,1.339247655291136,0.277382932982927
45,151,14.985868181632208,1.366631611147247,0.281225888343453
45,152,15.081939775141144,1.394384969874682,0.285096866270738
45,153,15.177903216489280,1.422510010756837,0.288995898861224
45,154,15.273756268225227,1.451009001491702,0.292923018217827
45,155,15.369496662175989,1.479884197874640,0.296878256449979
45,156,15.465122099267779,1.509137843476581,0.300861645673653
45,157,15.560630249349058,1.538772169317602,0.304873218011401
45,158,15.656018751015822,1.568789393535873,0.308913005592383
45,159,15.751285211439237,1.599191721051934,0.312981040552403
45,160,15.846427206195695,1.629981343228280,0.317077355033939
45,161,15.941442279099332,1.661160437524244,0.321201981186178
45,162,16.036327942037115,1.692731167146124,0.325354951165049
45,163,16.131081674806538,1.724695680692566,0.329536297133256
45,164,16.225700924956040,1.757056111795158,0.333746051260310
45,165,16.320183107628186,1.789814578754209,0.337984245722565
45,166,16.414525605405689,1.822973184169720,0.342250912703251
45,167,16.508725768160389,1.856534014567494,0.346546084392504
45,168,16.602780912905210,1.890499140020382,0.350869792987406
45,169,16.696688323649234,1.924870613764653,0.355222070692014
45,170,16.790445251255917,1.959650471811446,0.359602949717393
45,171,16.884048913304575,1.994840732553315,0.364012462281657
45,172,16.977496493955190,2.030443396365830,0.368450640609995
45,173,17.070785143816643,2.066460445204226,0.372917516934708
