row,i,x,y,yaw
16,30,2.955320869203455,0.441389150835410,0.308481313797146
16,31,3.050600445184983,0.471750349770566,0.318831788349291
16,32,3.145560670245025,0.503096093605196,0.329172958902404
16,33,3.240191671930492,0.535422143781564,0.339503543465032
16,34,3.334483683049275,0.568724045216398,0.349822260128762
16,35,3.428427047511387,0.602997129021896,0.360127827078103
16,36,3.522012226095983,0.638236515357206,0.370418962600318
16,37,3.615229802140306,0.674437116407754,0.380694385095181
16,38,3.708070487146740,0.711593639489659,0.390952813084664
16,39,3.800525126304236,0.749700590276323,0.401192965222553
16,40,3.892584703920476,0.788752276144150,0.411413560303969
16,41,3.984240348761260,0.828742809634217,0.421613317274807
16,42,4.075483339293705,0.869666112026572,0.431790955241070
16,43,4.166305108829977,0.911515917023732,0.441945193478107
16,44,4.256697250568370,0.954285774539820,0.452074751439736
16,45,4.346651522528699,0.997969054591656,0.462178348767253
16,46,4.436159852379100,1.042558951288014,0.472254705298317
16,47,4.525214342151423,1.088048486913158,0.482302541075705
16,48,4.613807272842602,1.134430516100633,0.492320576355938
16,49,4.701931108899468,1.181697730093238,0.502307531617757
16,50,4.789578502584630,1.229842661084967,0.512262127570461
16,51,4.876742298221207,1.278857686640657,0.522183085162079
16,52,4.963415536314318,1.328735034188967,0.532069125587394
16,53,5.049591457547378,1.379466785584256,0.541918970295793
16,54,5.135263506651426,1.431044881732851,0.551731340998945
16,55,5.220425336145823,1.483461127279124,0.561504959678302
16,56,5.305070809948846,1.536707195346745,0.571238548592418
16,57,5.389194006856816,1.590774632330413,0.580930830284067
16,58,5.472789223890583,1.645654862733331,0.590580527587173
16,59,5.555850979508331,1.701339194045628,0.600186363633530
16,60,5.638374016683808,1.757818821658909,0.609747061859319
16,61,5.720353305849263,1.815084833812076,0.619261346011401
16,62,5.801784047702499,1.873128216563528,0.628727940153392
16,63,5.882661675877624,1.931939858784829,0.638145568671509
16,64,5.962981859479209,1.991510557170929,0.647512956280185
16,65,6.042740505479751,2.051831021261983,0.656828828027435
16,66,6.121933760980438,2.112891878471842,0.666091909299985
16,67,6.200558015335404,2.174683679118251,0.675300925828140
16,68,6.278609902139780,2.237196901449826,0.684454603690402
16,69,6.356086301082007,2.300421956664867,0.693551669317813
16,70,6.432984339661007,2.364349193917094,0.702590849498034
16,71,6.509301394768965,2.428968905303396,0.711570871379148
16,72,6.585035094140574,2.494271330828723,0.720490462473174
16,73,6.660183317669789,2.560246663343255,0.729348350659298
16,74,6.734744198595201,2.626885053447058,0.738143264186804
16,75,6.808716124555321,2.694176614357401,0.746873931677709
16,76,6.882097738515163,2.762111426734037,0.755539082129089
16,77,6.954887939565634,2.830679543457716,0.764137444915090
16,78,7.027085883597380,2.899870994357296,0.772667749788623
16,79,7.098690983850812,2.969675790880858,0.781128726882737
16,80,7.169702911344189,3.040083930706275,0.789519106711652
16,81,7.240121595181696,3.111085402286751,0.797837620171464
16,82,7.309947222743597,3.182670189326922,0.806082998540508
16,83,7.379180239760596,3.254828275185153,0.814253973479365
16,84,7.447821350274671,3.327549647197750,0.822349277030522
16,85,7.515871516488703,3.400824300920866,0.830367641617671
16,86,7.583331958507318,3.474642244285966,0.838307800044638
16,87,7.650204153971423,3.548993501664779,0.846168485493942
16,88,7.716489837589006,3.623868117839752,0.853948431524983
16,89,7.782191000564825,3.699256161876092,0.861646372071833
16,90,7.847309889931650,3.775147730891570,0.869261041440654
16,91,7.911849007785837,3.851532953720358,0.876791174306707
16,92,7.975811110429977,3.928401994467205,0.884235505710966
16,93,8.039199207425492,4.005745055948421,0.891592771056329
16,94,8.102016560558010,4.083552383016150,0.898861706103411
16,95,8.164266682718445,4.161814265762548,0.906041046965918
16,96,8.225953336702702,4.240521042600547,0.913129530105606
16,97,8.287080533932929,4.319663103218002,0.920125892326796
16,98,8.347652533103309,4.399230891402063,0.927028870770466
16,99,8.407673838753324,4.479214907730750,0.933837202907899
16,100,8.467149199771477,4.559605712128768,0.940549626533875
16,101,8.526083607832426,4.640393926284705,0.947164879759424
16,102,8.584482295770471,4.721570235926835,0.953681701004110
16,103,8.642350735892338,4.803125392954837,0.960098828987853
16,104,8.699694638232158,4.885050217424842,0.966415002722284
16,105,8.756519948751526,4.967335599385294,0.972628961501620
16,106,8.812832847487465,5.049972500561196,0.978739444893060
16,107,8.868639746651116,5.132951955884415,0.984745192726692
16,108,8.923947288679878,5.216265074867782,0.990644945084905
16,109,8.978762344245709,5.299903042820829,0.996437442291308
16,110,9.033092010222209,5.383857121905064,1.002121424899134
16,111,9.086943607613055,5.468118652026788,1.007695633679146
16,112,9.140324679444275,5.552679051565520,1.013158809607010
16,113,9.193242988622762,5.637529817936191,1.018509693850163
16,114,9.245706515763359,5.722662527983315,1.023747027754140
16,115,9.297723456986745,5.808068838205470,1.028869552828371
16,116,9.349302221690232,5.893740484808429,1.033876010731439
16,117,9.400451430293526,5.979669283585421,1.038765143255790
16,118,9.451179911961335,6.065847129623013,1.043535692311891
16,119,9.501496702304635,6.152265996831212,1.048186399911830
16,120,9.551411041062259,6.238917937296439,1.052716008152355
16,121,9.600932369764344,6.325795080456076,1.057123259197338
16,122,9.650070329379041,6.412889632093388,1.061406895259665
16,123,9.698834757943752,6.500193873151639,1.065565658582548
16,124,9.747235688182002,6.587700158366314,1.069598291420239
16,125,9.795283345106904,6.675400914714403,1.073503536018161
16,126,9.842988143612011,6.763288639679765,1.077280134592430
16,127,9.890360686050187,6.851355899333641,1.080926829308774
16,128,9.937411759800963,6.939595326229440,1.084442362260841
16,129,9.984152334826641,7.027999617110985,1.087825475447879
16,130,10.030593561217254,7.116561530433451,1.091074910751803
16,131,10.076746766724275,7.205273883696266,1.094189409913620
16,132,10.122623454282810,7.294129550587336,1.097167714509220
16,133,10.168235299521733,7.383121457937951,1.100008565924524
16,134,10.213594148261128,7.472242582487839,1.102710705329972
16,135,10.258712013996060,7.561485947459834,1.105272873654366
16,136,10.303601075365583,7.650844618943711,1.107693811558036
16,137,10.348273673605615,7.740311702088769,1.109972259405345
16,138,10.392742309984094,7.829880337104821,1.112106957236509
16,139,10.437019643216578,7.919543695071269,1.114096644738737
16,140,10.481118486860248,8.009294973554036,1.115940061216673
16,141,10.525051806683974,8.099127392030143,1.117635945562148
16,142,10.568832718011896,8.189034187119818,1.119183036223219
16,143,10.612474483037687,8.279008607626057,1.120580071172500
16,144,10.655990508106424,8.369043909381631,1.121825787874773
16,145,10.699394340960678,8.459133349903592,1.122918923253865
16,146,10.742699667947235,8.549270182855429,1.123858213658801
16,147,10.785920311180501,8.639447652317056,1.124642394829211
16,148,10.829070225658414,8.729658986862937,1.125270201859982
16,149,10.872163496326376,8.819897393448702,1.125740369165159
16,150,10.915214335084412,8.910156051106734,1.126051630441086
16,151,10.958237077732496,9.000428104451260,1.126202718628763
16,152,11.001246180848641,9.090706656993627,1.126192365875428
16,153,11.044256218594066,9.180984764268519,1.126019303495356
16,154,11.087281879439439,9.271255426772010,1.125682261929854
16,155,11.130337962805852,9.361511582712447,1.125179970706452
16,156,11.173439375613896,9.451746100575351,1.124511158397288
16,157,11.216601128733855,9.541951771503578,1.123674552576663
16,158,11.259838333329707,9.632121301494237,1.122668879777770
16,159,11.303166197089302,9.722247303413939,1.121492865448584
16,160,11.346600020332732,9.812322288834190,1.120145233906905
16,161,11.390155191990576,9.902338659688917,1.118624708294542
16,162,11.433847185443367,9.992288699756285,1.116930010530631
16,163,11.477691554213258,10.082164565967242,1.115059861264085
16,164,11.521703927498546,10.171958279543396,1.113012979825146
16,165,11.565900005541335,10.261661716967142,1.110788084176058
16,166,11.610295554818299,10.351266600787147,1.108383890860826
16,167,11.654906403044116,10.440764490262671,1.105799114954060
16,168,11.699748433976826,10.530146771850410,1.103032470008906
16,169,11.744837582013993,10.619404649537941,1.100082668004034
16,170,11.790189826568202,10.708529135028154,1.096948419289679
16,171,11.835821186210083,10.797511037779406,1.093628432532737
16,172,11.881747712566694,10.886340954906551,1.090121414660884
16,173,11.927985483962749,10.975009260948372,1.086426070805730
16,174,11.974550598791838,11.063506097507391,1.082541104244967
16,175,12.021459168604460,11.151821362768468,1.078465216343541
16,176,12.068727310899339,11.239944700903102,1.074197106493788
16,177,12.116371141604169,11.327865491366845,1.069735472054565
16,178,12.164406767231629,11.415572838097768,1.065079008289336
16,179,12.212850276696196,11.503055558624489,1.060226408303217
16,180,12.261717732776965,11.590302173092869,1.055176362978953
16,181,12.311025163211415,11.677300893221108,1.049927560911828
16,182,12.360788551404786,11.764039611193626,1.044478688343489
16,183,12.411023826739443,11.850505888504790,1.038828429094663
16,184,12.461746854468391,11.936686944764322,1.032975464496776
16,185,12.512973425176831,12.022569646476908,1.026918473322425
16,186,12.564719243795494,12.108140495809401,1.020656131714730
16,187,12.616999918149231,12.193385619359775,1.014187113115516
16,188,12.669830947024215,12.278290756942909,1.007510088192327
16,189,12.723227707736964,12.362841250409152,1.000623724764264
16,190,12.777205443188258,12.447022032512612,0.993526687726609
16,191,12.831779248384937,12.530817615847027,0.986217638974247
16,192,12.886964056412534,12.614212081868205,0.978695237323842
16,193,12.942774623841668,12.697189070022983,0.970958138434780
16,194,12.999225515551098,12.779731767005879,0.963004994728826
16,195,13.056331088950472,12.861822896165664,0.954834455308526
16,196,13.114105477585831,12.943444707085359,0.946445165874284
16,197,13.172562574111113,13.024578965360355,0.937835768640138
16,198,13.231716012609091,13.105206942600677,0.929004902248195
16,199,13.291579150245411,13.185309406684718,0.919951201681711
16,200,13.352165048239733,13.264866612293146,0.910673298176801
16,201,13.413486452138299,13.343858291753131,0.901169819132756
16,202,13.475555771372720,13.422263646224465,0.891439388020948
16,203,13.538385058090260,13.500061337260673,0.881480624292302
16,204,13.601985985241438,13.577229478779763,0.871292143283316
16,205,13.666369823911481,13.653745629480840,0.860872556120609
16,206,13.731547419882807,13.729586785744431,0.850220469623968
16,207,13.797529169416613,13.804729375056073,0.839334486207886
16,208,13.864324994242489,13.879149249994365,0.828213203781551
16,209,13.931944315746030,13.952821682826468,0.816855215647276
16,210,14.000396028345486,14.025721360755806,0.805259110397346
16,211,14.069688472049735,14.097822381868504,0.793423471809248
17,0,0.000000000000000,0.000000000000000,0.000000000000000
17,1,0.100000000000000,0.000000000000000,0.010033467208545
17,2,0.199994966519016,0.001003329886376,0.020048367927104
17,3,0.299974870339319,0.003008032378752,0.030044331272129
17,4,0.399929740642131,0.006012013528508,0.040020986400528
17,5,0.499849667363006,0.010013043907655,0.049977962510314
17,6,0.599724803519794,0.015008759838653,0.059914888841254
17,7,0.699545367512377,0.020996664664428,0.069831394675510
17,8,0.799301645393440,0.027974130057836,0.079727109338268
17,9,0.898983993109490,0.035938397369806,0.089601662198361
17,10,0.998582838711424,0.044886579015371,0.099454682668883
17,11,1.098088684533921,0.054815659896779,0.109285800207792
17,12,1.197492109342966,0.065722498862876,0.119094644318511
17,13,1.296783770450858,0.077603830203918,0.128880844550507
17,14,1.395954405798024,0.090456265180972,0.138644030499877
17,15,1.494994836001049,0.104276293589034,0.148383831809910
17,16,1.593895966366293,0.119060285353004,0.158099878171649
17,17,1.692648788868520,0.134804492155622,0.167791799324440
17,18,1.791244384093994,0.151505049096472,0.177459225056468
17,19,1.889673923147484,0.169157976381133,0.187101785205292
17,20,1.987928669522682,0.187759181039580,0.196719109658356
17,21,2.085999980935537,0.207304458672881,0.206310828353506
17,22,2.183879311120033,0.227789495227263,0.215876571279483
17,23,2.281558211585977,0.249209868794599,0.225415968476414
17,24,2.379028333338366,0.271561051438356,0.234928650036283
17,25,2.476281428557941,0.294838411044038,0.244414246103408
17,26,2.573309352242556,0.319037213193166,0.253872386874883
17,27,2.670104063809001,0.344152623059792,0.263302702601032
17,28,2.766657628654968,0.370179707328599,0.272704823585837
17,29,2.862962219680842,0.397113436133561,0.282078380187360
17,30,2.959010118771042,0.424948685016203,0.291423002818151
17,31,3.054793718234668,0.453680236902443,0.300738321945649
17,32,3.150305522205199,0.483302784097021,0.310023968092563
17,33,3.245538147999052,0.513810930294518,0.319279571837251
17,34,3.340484327432816,0.545199192605954,0.328504763814076
17,35,3.435136908098984,0.577462003599954,0.337699174713760
17,36,3.529488854600062,0.610593713357490,0.346862435283717
17,37,3.623533249740936,0.644588591539167,0.355994176328378
17,38,3.717263295679399,0.679440829464065,0.365094028709501
17,39,3.810672315034771,0.715144542199125,0.374161623346473
17,40,3.903753751954583,0.751693770658057,0.383196591216590
17,41,3.996501173139269,0.789082483708794,0.392198563355331
17,42,4.088908268824909,0.827304580288457,0.401167170856617
17,43,4.180968853723999,0.866353891524860,0.410102044873054
17,44,4.272676867924333,0.906224182863541,0.419002816616167
17,45,4.364026377746039,0.946909156199331,0.427869117356614
17,46,4.455011576556864,0.988402452011481,0.436700578424390
17,47,4.545626785545823,1.030697651501344,0.445496831209019
17,48,4.635866454455329,1.073788278731669,0.454257507159725
17,49,4.725725162271976,1.117667802766488,0.462982237785596
17,50,4.815197617876133,1.162329639810682,0.471670654655727
17,51,4.904278660650541,1.207767155348221,0.480322389399353
17,52,4.992963261048136,1.253973666278163,0.488937073705964
17,53,5.081246521119327,1.300942443047445,0.497514339325410
17,54,5.169123674998972,1.348666711779539,0.506053818067982
17,55,5.256590089353344,1.397139656398051,0.514555141804486
