row,i,x,y,yaw
13,178,12.202740366724317,10.140539229713948,1.301853271699088
13,179,12.229311630239676,10.236944457555582,1.298548923568979
13,180,12.256201304547767,10.333261358541883,1.294922835650288
13,181,12.283440054862101,10.429480122207362,1.290971544471914
13,182,12.311058779904236,10.525590506802612,1.286691577172105
13,183,12.339088600032580,10.621581804239268,1.282079451028737
13,184,12.367560844443247,10.717442804120447,1.277131672976827
13,185,12.396507037363195,10.813161756869842,1.271844739113042
13,186,12.425958883152038,10.908726335975441,1.266215134186941
13,187,12.455948250225106,11.004123599366782,1.260239331078676
13,188,12.486507153706457,11.099339949948064,1.253913790262855
13,189,12.517667736716687,11.194361095312990,1.247234959258306
13,190,12.549462250196436,11.289172006671262,1.240199272063412
13,191,12.581923031162654,11.383756877020927,1.232803148576721
13,192,12.615082479290789,11.478099078605570,1.225042994002501
13,193,12.648973031712215,11.572181119700407,1.216915198240912
13,194,12.683627135912451,11.665984600776959,1.208416135262437
13,195,12.719077220612002,11.759490170101971,1.199542162466228
13,196,12.755355664508043,11.852677478832730,1.190289620021978
13,197,12.792494762751666,11.945525135677965,1.180654830194944
13,198,12.830526691032068,12.038010661201012,1.170634096653723
13,199,12.869483467135929,12.130110441850011,1.160223703760349
13,200,12.909396909847219,12.221799683808555,1.149419915842304
13,201,12.950298595050059,12.313052366769485,1.138218976445978
13,202,12.992219808894786,12.403841197744361,1.126617107571122
13,203,13.035191497885373,12.494137565031735,1.114610508885808
13,204,13.079244215744616,12.583911492478483,1.102195356921406
13,205,13.124408066912334,12.673131594180399,1.089367804247052
13,206,13.170712646530998,12.761765029780848,1.076123978623066
13,207,13.218186976773090,12.849777460539604,1.062459982132770
13,208,13.266859439364893,12.937133006358113,1.048371890292118
13,209,13.316757704162526,13.023794203962261,1.033855751136535
13,210,13.367908653637976,13.109721966459372,1.018907584284346
13,211,13.420338303135575,13.194875544502569,1.003523379976132
13,212,13.474071716763111,13.279212489312847,0.987699098089343
13,213,13.529132918786445,13.362688617827207,0.971430667127465
13,214,13.585544800402358,13.445257980259965,0.954713983183004
13,215,13.643329021771489,13.526872830383967,0.937544908873533
13,216,13.702505909201605,13.607483598858677,0.919919272250002
13,217,13.763094347381406,13.687038869953257,0.901832865676500
13,218,13.825111666576554,13.765485362034466,0.883281444680600
13,219,13.888573524712854,13.842767912211645,0.864260726773407
13,220,13.953493784286618,13.918829465554152,0.844766390238373
13,221,14.019884384059363,13.993611069320155,0.824794072887924
13,222,14.087755205513245,14.067051872659819,0.804339370786889
13,223,14.157113934065253,14.139089132280441,0.783397836941681
14,0,0.000000000000000,0.000000000000000,0.000000000000000
14,1,0.100000000000000,0.000000000000000,0.000000000000000
14,2,0.200000000000000,0.000000000000000,0.000173844545565
14,3,0.299999998488904,0.000017384454469,0.000520030035803
14,4,0.399999984967342,0.000069387455705,0.001037053853248
14,5,0.499999931193312,0.000173092822441,0.001723414311211
14,6,0.599999782685505,0.000345434168249,0.002577610602316
14,7,0.699999450481868,0.000603194943050,0.003598142748194
14,8,0.799998803151004,0.000963008441473,0.004783511550335
14,9,0.899997659054048,0.001441357772238,0.006132218542079
14,10,0.999995778854728,0.002054575783177,0.007642765941734
14,11,1.099992858275382,0.002818844936901,0.009313656606807
14,12,1.199988521096765,0.003750197132545,0.011143393989345
14,13,1.299982312399532,0.004864513469398,0.013130482092357
14,14,1.399973692045387,0.006177523948615,0.015273425427326
14,15,1.499962028395915,0.007704807109592,0.017570728972779
14,16,1.599946592267223,0.009461789597928,0.020020898133916
14,17,1.699926551118567,0.011463745662268,0.022622438703291
14,18,1.799900963473210,0.013725796577659,0.025373856822511
14,19,1.899868773569839,0.016262909993400,0.028273658944971
14,20,1.999828806242928,0.019089899203670,0.031320351799589
14,21,2.099779762030501,0.022221422339557,0.034512442355548
14,22,2.199720212507815,0.025671981481421,0.037848437788023
14,23,2.299648595845543,0.029455921690815,0.041326845444888
14,24,2.399563212591089,0.033587429961485,0.044946172814383
14,25,2.499462221671745,0.038080534089258,0.048704927493750
14,26,2.599343636618409,0.042949101460913,0.052601617158802
14,27,2.699205322008674,0.048206837762377,0.056634749534435
14,28,2.799044990128113,0.053867285606871,0.060802832366066
14,29,2.898860197848633,0.059943823083876,0.065104373391973
14,30,2.998648343722802,0.066449662230035,0.069537880316559
14,31,3.098406665293081,0.073397847423353,0.074101860784492
14,32,3.198132236614931,0.080801253702270,0.078794822355738
14,33,3.297821965992743,0.088672585011431,0.083615272481464
14,34,3.397472593927613,0.097024372376181,0.088561718480812
14,35,3.497080691275935,0.105868972008004,0.093632667518510
14,36,3.596642657617815,0.115218563343367,0.098826626583348
14,37,3.696154719834313,0.125085147018583,0.104142102467468
14,38,3.795612930892476,0.135480542783525,0.109577601746492
14,39,3.895013168837166,0.146416387357173,0.115131630760455
14,40,3.994351135988596,0.157904132228182,0.120802695595544
14,41,4.093622358344531,0.169955041403789,0.126589302066634
14,42,4.192822185186024,0.182580189110557,0.132489955700609
14,43,4.291945788885567,0.195790457450601,0.138503161720446
14,44,4.390988164916440,0.209596534017069,0.144627425030082
14,45,4.489944132062050,0.224008909472799,0.150861250200024
14,46,4.588808332823957,0.239037875096195,0.157203141453703
14,47,4.687575234027243,0.254693520298497,0.163651602654572
14,48,4.786239127621809,0.270985730116692,0.170205137293927
14,49,4.884794131678128,0.287924182686481,0.176862248479440
14,50,4.983234191575887,0.305518346699746,0.183621438924400
14,51,5.081553081383896,0.323777478851099,0.190481210937658
14,52,5.179744405429541,0.342710621278156,0.197440066414251
14,53,5.277801600055976,0.362326599000245,0.204496506826708
14,54,5.375717935565164,0.382634017360343,0.211649033217021
14,55,5.473486518344773,0.403641259475069,0.218896146189276
14,56,5.571100293176830,0.425356483697637,0.226236345902937
14,57,5.668552045725952,0.447787621098684,0.233668132066758
14,58,5.765834405204842,0.470942372969954,0.241190003933336
14,59,5.862939847214648,0.494828208355809,0.248800460294279
14,60,5.959860696757665,0.519452361617593,0.256497999475979
14,61,6.056589131419741,0.544821830035844,0.264281119335994
14,62,6.153117184719633,0.570943371455390,0.272148317260016
14,63,6.249436749622459,0.597823501978328,0.280098090159419
14,64,6.345539582214230,0.625468493709890,0.288128934469378
14,65,6.441417305534372,0.653884372562152,0.296239346147555
14,66,6.537061413562993,0.683076916120555,0.304427820673328
14,67,6.632463275359550,0.713051651578116,0.312692853047567
14,68,6.727614139349407,0.743813853742198,0.321032937792942
14,69,6.822505137754714,0.775368543118644,0.329446568954747
14,70,6.917127291165856,0.807720484078010,0.337932240102250
14,71,7.011471513249624,0.840874183108564,0.346488444330526
14,72,7.105528615590138,0.874833887160661,0.355113674262801
14,73,7.199289312658424,0.909603582086979,0.363806422053268
14,74,7.292744226906424,0.945186991183059,0.372565179390375
14,75,7.385883893981124,0.981587573832436,0.381388437500584
14,76,7.478698768054323,1.018808524260605,0.390274687152572
14,77,7.571179227263507,1.056852770401887,0.399222418661889
14,78,7.663315579259133,1.095722972883196,0.408230121896028
14,79,7.755098066853559,1.135421524128540,0.417296286279943
14,80,7.846516873766711,1.175950547587979,0.426419400801954
14,81,7.937562130463530,1.217311897094618,0.435597954020077
14,82,8.028223920078082,1.259507156353056,0.444830434068732
14,83,8.118492284419174,1.302537638562576,0.454115328665836
14,84,8.208357230052206,1.346404386178192,0.463451125120274
14,85,8.297808734451900,1.391108170812513,0.472836310339727
14,86,8.386836752220480,1.436649493281203,0.482269370838851
14,87,8.475431221365817,1.483028583794668,0.491748792747800
14,88,8.563582069633924,1.530245402298386,0.501273061821081
14,89,8.651279220890226,1.578299638964151,0.510840663446729
14,90,8.738512601543855,1.627190714834282,0.520450082655788
14,91,8.825272147009272,1.676917782620690,0.530099804132107
14,92,8.911547808199405,1.727479727660468,0.539788312222404
14,93,8.997329558044482,1.778875169029491,0.549514090946633
14,94,9.082607398030719,1.831102460815317,0.559275624008603
14,95,9.167371364752961,1.884159693550456,0.569071394806866
14,96,9.251611536475393,1.938044695806885,0.578899886445850
14,97,9.335318039694403,1.992755035952472,0.588759581747228
14,98,9.418481055697704,2.048288024069760,0.598648963261522
14,99,9.501090827113776,2.104640714037358,0.608566513279916
14,100,9.583137664445768,2.161809905773970,0.618510713846283
14,101,9.664611952583959,2.219792147644865,0.628480046769403
14,102,9.745504157290931,2.278583739030414,0.638472993635370
14,103,9.825804831653651,2.338180733056055,0.648488035820174
14,104,9.905504622496672,2.398578939482892,0.658523654502447
14,105,9.984594276750734,2.459773927757855,0.668578330676362
14,106,10.063064647771101,2.521761030222205,0.678650545164682
14,107,10.140906701600022,2.584535345476898,0.688738778631933
14,108,10.218111523167781,2.648091741903148,0.698841511597707
14,109,10.294670322426906,2.712424861336307,0.708957224450071
14,110,10.370574440414137,2.777529122890990,0.719084397459086
14,111,10.445815355234913,2.843398726935137,0.729221510790408
14,112,10.520384687965185,2.910027659210553,0.739367044518972
14,113,10.594274208465510,2.977409695097220,0.749519478642748
14,114,10.667475841102467,3.045538404018525,0.759677293096555
14,115,10.739981670372586,3.114407153984328,0.769838967765919
14,116,10.811783946424081,3.184009116268627,0.780002982500976
14,117,10.882875090471837,3.254337270218387,0.790167817130395
14,118,10.953247700101237,3.325384408189935,0.800331951475325
14,119,11.022894554456553,3.397143140609129,0.810493865363337
14,120,11.091808619309791,3.469605901151379,0.820652038642374
14,121,11.159983052006044,3.542764952037404,0.830804951194673
14,122,11.227411206281545,3.616612389440468,0.840951082950671
14,123,11.294086636950814,3.691140149000699,0.851088913902868
14,124,11.360003104459466,3.766340011441935,0.861216924119645
14,125,11.425154579299399,3.842203608286414,0.871333593759021
14,126,11.489535246283287,3.918722427662498,0.881437403082350
14,127,11.553139508675505,3.995887820200486,0.891526832467921
14,128,11.615961992176771,4.073691005011476,0.901600362424492
14,129,11.677997548760015,4.152123075744099,0.911656473604702
14,130,11.739241260355167,4.231175006713873,0.921693646818381
14,131,11.799688442380781,4.310837659099809,0.931710363045744
14,132,11.859334647120582,4.391101787202827,0.941705103450439
14,133,11.918175666943263,4.471958044760465,0.951676349392462
14,134,11.976207537364049,4.553396991312253,0.961622582440920
14,135,12.033426539946770,4.635409098610131,0.971542284386618
14,136,12.089829205045376,4.717984757068145,0.981433937254486
14,137,12.145412314384068,4.801114282245684,0.991296023315812
14,138,12.200172903475405,4.884787921358428,1.001127025100280
14,139,12.254108263875986,4.968995859811162,1.010925425407808
14,140,12.307215945279495,5.053728227746583,1.020689707320159
14,141,12.359493757447130,5.138975106604201,1.030418354212336
14,142,12.410939771975649,5.224726535683438,1.040109849763733
14,143,12.461552323903458,5.310972518704995,1.049762677969039
14,144,12.511330013155394,5.397703030364605,1.059375323148886
14,145,12.560271705827068,5.484908022873242,1.068946269960225
14,146,12.608376535309819,5.572577432477934,1.078474003406426
14,147,12.655643903257561,5.660701185957305,1.087957008847086
14,148,12.702073480396967,5.749269207086018,1.097393772007541
14,149,12.747665207182688,5.838271423062341,1.106782778988064
14,150,12.792419294299442,5.927697770893089,1.116122516272744
14,151,12.836336223013042,6.017538203730229,1.125411470738038
14,152,12.879416745372586,6.107782697153533,1.134648129660974
14,153,12.921661884266255,6.198421255393692,1.143830980727011
14,154,12.963072933333301,6.289443917490374,1.152958512037536
14,155,13.003651456735005,6.380840763379810,1.162029212116986
14,156,13.043399288787560,6.472601919906534,1.171041569919592
14,157,13.082318533459969,6.564717566754012,1.179994074835731
14,158,13.120411563740239,6.657177942288975,1.188885216697875
14,159,13.157681020873286,6.749973349314366,1.197713485786126
14,160,13.194129813474108,6.843094160725898,1.206477372833337
14,161,13.229761116519944,6.936530825067343,1.215175369029791
14,162,13.264578370225253,7.030273871979741,1.223805966027445
14,163,13.298585278803476,7.124313917539877,1.232367655943722
14,164,13.331785809119676,7.218641669483422,1.240858931364832
14,165,13.364184189238259,7.313247932308310,1.249278285348637
14,166,13.395784906870080,7.408123612253983,1.257624211427018
14,167,13.426592707723350,7.503259722152303,1.265895203607762
14,168,13.456612593762836,7.598647386146010,1.274089756375941
14,169,13.485849821381956,7.694277844270751,1.282206364694783
14,170,13.514309899492428,7.790142456896818,1.290243524006016
14,171,13.541998587536202,7.886232709026857,1.298199730229689
14,172,13.568921893424486,7.982540214445936,1.306073479763447
14,173,13.595086071408714,8.079056719720473,1.313863269481258
14,174,13.620497619888354,8.175774108042670,1.321567596731574
14,175,13.645163279160499,8.272684402917211,1.329184959334929
14,176,13.669090029116212,8.369779771687080,1.336713855580950
14,177,13.692285086888623,8.467052528895533,1.344152784224785
14,178,13.714755904457778,8.564495139481322,1.351500244482927
14,179,13.736510166217270,8.662100221804424,1.358754736028430
14,180,13.757555786507655,8.759860550499621,1.365914758985507
14,181,13.777900907121683,8.857769059155409,1.372978813923494
14,182,13.797553894786301,8.955818842815825,1.379945401850188
14,183,13.816523338626430,9.054003160302866,1.386813024204525
14,184,13.834818047615434,9.152315436357323,1.393580182848604
14,185,13.852447048017162,9.250749263595910,1.400245380059047
14,186,13.869419580824438,9.349298404282706,1.406807118517680
14,187,13.885745099198758,9.447956791913002,1.413263901301523
14,188,13.901433265915930,9.546718532607738,1.419614231872092
14,189,13.916493950822318,9.645577906316813,1.425856614063993
14,190,13.930937228306234,9.744529367829630,1.431989552072792
