row,i,x,y,yaw
25,108,10.217309616603576,2.682371046525259,0.676679228888260
25,109,10.295275267131267,2.744991788598424,0.685206061277504
25,110,10.372704133255514,2.808275046184562,0.693697019111817
25,111,10.449592879211485,2.872213459875535,0.702149990876736
25,112,10.525938415059040,2.936799519951606,0.710562865451946
25,113,10.601737901175900,3.002025572295895,0.718933532129876
25,114,10.676988752579883,3.067883824345094,0.727259880633771
25,115,10.751688643078102,3.134366351068691,0.735539801135183
25,116,10.825835509241381,3.201465100968856,0.743771184270873
25,117,10.899427554202315,3.269171902093025,0.751951921159090
25,118,10.972463251275784,3.337478468051157,0.760079903415201
25,119,11.044941347400865,3.406376404029555,0.768153023166630
25,120,11.116860866403483,3.475857212793070,0.776169173067106
25,121,11.188221112079278,3.545912300667473,0.784126246310164
25,122,11.259021671096527,3.616532983493717,0.792022136641892
25,123,11.329262415719146,3.687710492545805,0.799854738372878
25,124,11.398943506350067,3.759435980403925,0.807621946389351
25,125,11.468065393895536,3.831700526774545,0.815321656163469
25,126,11.536628821951114,3.904495144249106,0.822951763762734
25,127,11.604634828810369,3.977810783993017,0.830510165858512
25,128,11.672084749297513,4.051638341356632,0.837994759733621
25,129,11.738980216425427,4.125968661399924,0.845403443288966
25,130,11.805323162880720,4.200792544322625,0.852734115049191
25,131,11.871115822337696,4.276100750791631,0.859984674167326
25,132,11.936360730603271,4.351884007157512,0.867153020428389
25,133,12.001060726595068,4.428133010552058,0.874237054251932
25,134,12.065218953155098,4.504838433858835,0.881234676693495
25,135,12.128838857701579,4.581990930548810,0.888143789444943
25,136,12.191924192721617,4.659581139373181,0.894962294833652
25,137,12.254479016107581,4.737599688905654,0.901688095820539
25,138,12.316507691340160,4.816037201926473,0.908319095996873
25,139,12.378014887521186,4.894884299640650,0.914853199579882
25,140,12.439005579259401,4.974131605722902,0.921288311407094
25,141,12.499485046412461,5.053769750181961,0.927622336929403
25,142,12.559458873688500,5.133789373037007,0.933853182202839
25,143,12.618932950110686,5.214181127799097,0.939978753878989
25,144,12.677913468348196,5.294935684750606,0.945996959194081
25,145,12.736406923917114,5.376043734015813,0.951905705956660
25,146,12.794420114254724,5.457495988415873,0.957702902533875
25,147,12.851960137670721,5.539283186101614,0.963386457836307
25,148,12.909034392178796,5.621396092957647,0.968954281301355
25,149,12.965650574212050,5.703825504771499,0.974404282875104
25,150,13.021816677225642,5.786562249161561,0.979734372992704
25,151,13.077540990190002,5.869597187257823,0.984942462557177
25,152,13.132832095977854,5.952921215129479,0.990026462916673
25,153,13.187698869648219,6.036525264953664,0.994984285840122
25,154,13.242150476630426,6.120400305919707,0.999813843491256
25,155,13.296196370811035,6.204537344863435,1.004513048400989
25,156,13.349846292526449,6.288927426626223,1.009079813438111
25,157,13.403110266463774,6.373561634133614,1.013512051778283
25,158,13.455998599472363,6.458431088188489,1.017807676871296
25,159,13.508521878288219,6.543526946973930,1.021964602406575
25,160,13.560690967173246,6.628840405261038,1.025980742276895
25,161,13.612517005471091,6.714362693317137,1.029854010540282
25,162,13.664011405081052,6.800085075509943,1.033582321380081
25,163,13.715185847851261,6.885998848603427,1.037163589063148
25,164,13.766052282892051,6.972095339741227,1.040595727896151
25,165,13.816622923810106,7.058365904113654,1.043876652179947
25,166,13.866910245863663,7.144801922304464,1.047004276162012
25,167,13.916926983038664,7.231394797313709,1.049976513986884
25,168,13.966686125045438,7.318135951253172,1.052791279644611
25,169,14.016200914235032,7.405016821711001,1.055446486917153
25,170,14.065484842433962,7.492028857782356,1.057940049322724
25,171,14.114551647695718,7.579163515763006,1.060269880058047
25,172,14.163415310966879,7.666412254503016,1.062433891938480
25,173,14.212090052665278,7.753766530417789,1.064429997335995
25,174,14.260590329167139,7.841217792153929,1.066256108114977
25,175,14.308930829199619,7.928757474907579,1.067910135565810
25,176,14.357126470134691,8.016376994393010,1.069389990336233
25,177,14.405192394179698,8.104067740459511,1.070693582360406
25,178,14.453143964459455,8.191821070354766,1.071818820785697
25,179,14.500996760984092,8.279628301633128,1.072763613897124
25,180,14.548766576496311,8.367480704707425,1.073525869039438
25,181,14.596469412191089,8.455369495043151,1.074103492536804
25,182,14.644121473300238,8.543285824994133,1.074494389610066
25,183,14.691739164533562,8.631220775279033,1.074696464291542
25,184,14.739339085367723,8.719165346098279,1.074707619337328
25,185,14.786938025173209,8.807110447891350,1.074525756137080
25,186,14.834552958169116,8.895046891734591,1.074148774621227
25,187,14.882201038194736,8.982965379380092,1.073574573165596
25,188,14.929899593286207,9.070856492936503,1.072801048493401
25,189,14.977666120045713,9.158710684193002,1.071826095574573
25,190,15.025518277790015,9.246518263588031,1.070647607522374
25,191,15.073473882464222,9.334269388824868,1.069263475487288
25,192,15.121550900306021,9.421954053136476,1.067671588548123
25,193,15.169767441244680,9.509562073202625,1.065869833600303
25,194,15.218141752018397,9.597083076722740,1.063856095241306
25,195,15.266692208992684,9.684506489648500,1.061628255653210
25,196,15.315437310661656,9.771821523080789,1.059184194482298
25,197,15.364395669813241,9.859017159836215,1.056521788715699
25,198,15.413586005338461,9.946082140689118,1.053638912555001
25,199,15.463027133664060,10.033004950295640,1.050533437286813
25,200,15.512737959786904,10.119773802807266,1.047203231150217
25,201,15.562737467887684,10.206376627181994,1.043646159201080
25,202,15.613044711500571,10.292801052202202,1.039860083173163
25,203,15.663678803214596,10.379034391209199,1.035842861336000
25,204,15.714658903881677,10.465063626565410,1.031592348349474
25,205,15.766004211305287,10.550875393856236,1.027106395115079
25,206,15.817733948382948,10.636455965844720,1.022382848623778
25,207,15.869867350674843,10.721791236193335,1.017419551800429
25,208,15.922423653370011,10.806866702968509,1.012214343344725
25,209,15.975422077620749,10.891667451944794,1.006765057568593
25,210,16.028881816215069,10.976178139727033,1.001069524229989
25,211,16.082822018556229,11.060382976710395,0.995125568363045
25,212,16.137261774917629,11.144265709899718,0.988931010104514
25,213,16.192220099940641,11.227809605611283,0.982483664516428
25,214,16.247715915342237,11.310997432081939,0.975781341404947
25,215,16.303768031798636,11.393811442012373,0.968821845135303
25,216,16.360395129970623,11.476233355073283,0.961602974442804
26,0,0.000000000000000,0.000000000000000,0.000000000000000
26,1,0.100000000000000,0.000000000000000,0.000000000000000
26,2,0.200000000000000,0.000000000000000,0.000195925476505
26,3,0.299999998080660,0.000019592547525,0.000585625182599
26,4,0.399999980932818,0.000078155062438,0.001166949253550
26,5,0.499999912844298,0.000194849961307,0.001937749112045
26,6,0.599999725100776,0.000388624751245,0.002895877376122
26,7,0.699999305795780,0.000678212084105,0.004039187769755
26,8,0.799998490044997,0.001082129762757,0.005365535036071
26,9,0.899997050600139,0.001618680691897,0.006872774853141
26,10,0.999994688857726,0.002305952766628,0.008558763752333
26,11,1.099991026258236,0.003161818692728,0.010421359039185
26,12,1.199985596071171,0.004203935733269,0.012458418716755
26,13,1.299977835561702,0.005449745376885,0.014667801411427
26,14,1.399967078534652,0.006916472923672,0.017047366301139
26,15,1.499952548251657,0.008621126985301,0.019594973045988
26,16,1.599933350717497,0.010580498896573,0.022308481721200
26,17,1.699908468331619,0.012811162036207,0.025185752752409
26,18,1.799876753901017,0.015329471055215,0.028224646853239
26,19,1.899836925010699,0.018151561011801,0.031423024965136
26,20,1.999787558748049,0.021293346412193,0.034778748199430
26,21,2.099727086777482,0.024770520157391,0.038289677781594
26,22,2.199653790761845,0.028598552396223,0.041953674997670
26,23,2.299565798127089,0.032792689285656,0.045768601142830
26,24,2.399461078166783,0.037367951659677,0.049732317472041
26,25,2.499337438483082,0.042339133608554,0.053842685152809
26,26,2.599192521760818,0.047720800970655,0.058097565219964
26,27,2.699023802871391,0.053527289739430,0.062494818532467
26,28,2.798828586303153,0.059772704388507,0.067032305732195
26,29,2.898604003915027,0.066470916118240,0.071707887204692
26,30,2.998347013010031,0.073635561027366,0.076519423041840
26,31,3.098054394725462,0.081280038213764,0.081464773006437
26,32,3.197722752736383,0.089417507808599,0.086541796498631
26,33,3.297348512269103,0.098060888948452,0.091748352524212
26,34,3.396927919421254,0.107222857690269,0.097082299664699
26,35,3.496457040785060,0.116915844874250,0.102541496049219
26,36,3.595931763370298,0.127152033940006,0.108123799328140
26,37,3.695347794823431,0.137943358701571,0.113827066648421
26,38,3.794700663939286,0.149301501087007,0.119649154630669
26,39,3.893985721461581,0.161237888848578,0.125587919347855
26,40,3.993198141168528,0.173763693249601,0.131641216305673
26,41,4.092332921239617,0.186889826734254,0.137806900424510
26,42,4.191384885899605,0.200626940586752,0.144082826022996
26,43,4.290348687335610,0.214985422586423,0.150466846803106
26,44,4.389218807883095,0.229975394665309,0.156956815836788
26,45,4.487989562476399,0.245606710575023,0.163550585554089
26,46,4.586655101359353,0.261888953569656,0.170246007732743
26,47,4.685209413051370,0.278831434111560,0.177040933489201
26,48,4.783646327564264,0.296443187606918,0.183933213271072
26,49,4.881959519864910,0.314732972177987,0.190920696850937
26,50,4.980142513578710,0.333709266478931,0.198001233321529
26,51,5.078188684928659,0.353380267562161,0.205172671092223
26,52,5.176091266904693,0.373753888802038,0.212432857886826
26,53,5.273843353657790,0.394837757882806,0.219779640742636
26,54,5.371437905113188,0.416639214857505,0.227210866010731
26,55,5.468867751796886,0.439165310284613,0.234724379357472
26,56,5.566125599869459,0.462422803449015,0.242318025767177
26,57,5.663204036361054,0.486418160673849,0.249989649545954
26,58,5.760095534601260,0.511157553729627,0.257737094326647
26,59,5.856792459837414,0.536646858346929,0.265558203074875
26,60,5.953287075034734,0.562891652838813,0.273450818096134
26,61,6.049571546851513,0.589897216838918,0.281412781043930
26,62,6.145637951782483,0.617668530161102,0.289441932928916
26,63,6.241478282463279,0.646210271786230,0.297536114129003
26,64,6.337084454128829,0.675526818981586,0.305693164400411
26,65,6.432448311218325,0.705622246558117,0.313910922889639
26,66,6.527561634119334,0.736500326270565,0.322187228146318
26,67,6.622416146043457,0.768164526365256,0.330519918136920
26,68,6.717003520025829,0.800618011280114,0.338906830259284
26,69,6.811315386040675,0.833863641501208,0.347345801357954
26,70,6.905343338224982,0.867903973579868,0.355834667740261
26,71,6.999078942202299,0.902741260314166,0.364371265193158
26,72,7.092513742498555,0.938377451098237,0.372953429000751
26,73,7.185639270041746,0.974814192442687,0.381578993962506
26,74,7.278447049737229,1.012052828668986,0.390245794412100
26,75,7.370928608110343,1.050094402780483,0.398951664236892
26,76,7.463075481008000,1.088939657512344,0.407694436897969
26,77,7.554879221350876,1.128589036562433,0.416471945450755
26,78,7.646331406927783,1.169042686004812,0.425282022566133
26,79,7.737423648223795,1.210300455887213,0.434122500552072
26,80,7.828147596273705,1.252361902013534,0.442991211375706
26,81,7.918494950532383,1.295226287912049,0.451885986685848
26,82,8.008457466753640,1.338892586989713,0.460804657835908
26,83,8.098026964869204,1.383359484872589,0.469745055907177
26,84,8.187195336859489,1.428625381932099,0.478705011732454
26,85,8.275954554607880,1.474688395996461,0.487682355919978
26,86,8.364296677730309,1.521546365246330,0.496674918877644
26,87,8.452213861371986,1.569196851293333,0.505680530837461
26,88,8.539698363963257,1.617637142439834,0.514697021880229
26,89,8.626742554926626,1.666864257117953,0.523722221960402
26,90,8.713338922327111,1.716874947505509,0.532753960931108
26,91,8.799480080458254,1.767665703316241,0.541790068569282
26,92,8.885158777356178,1.819232755761321,0.550828374600913
26,93,8.970367902234308,1.871572081678869,0.559866708726329
26,94,9.055100492831476,1.924679407827836,0.568902900645532
26,95,9.139349742666326,1.978550215342342,0.577934780083524
26,96,9.223109008191116,2.033179744342213,0.586960176815605
26,97,9.306371815838192,2.088562998695187,0.595976920692613
26,98,9.389131868952626,2.144694750925952,0.604982841666061
26,99,9.471383054604720,2.201569547266903,0.613975769813166
26,100,9.553119450276276,2.259181712845216,0.622953535361709
26,101,9.634335330414794,2.317525357000562,0.631913968714722
26,102,9.715025172849987,2.376594378727554,0.640854900474951
26,103,9.795183665067213,2.436382472236720,0.649774161469078
26,104,9.874805710332749,2.496883132627604,0.658669582771662
26,105,9.953886433666010,2.558089661667309,0.667538995728772
26,106,10.032421187654155,2.619995173667629,0.676380231981284
26,107,10.110405558104729,2.682592601453663,0.685191123487804
26,108,10.187835369532330,2.745874702416621,0.693969502547195
26,109,10.264706690475514,2.809834064643351,0.702713201820674
26,110,10.341015838640477,2.874463113114898,0.711420054353438
26,111,10.416759385868327,2.939754115966305,0.720087893595811
26,112,10.491934162923044,3.005699190799636,0.728714553423859
26,113,10.566537264097537,3.072290311042114,0.737297868159458
26,114,10.640566051635489,3.139519312341114,0.745835672589773
26,115,10.714018159966972,3.207377898987611,0.754325801986132
26,116,10.786891499756139,3.275857650359622,0.762766092122244
26,117,10.859184261759554,3.344950027377045,0.771154379291755
26,118,10.930894920494044,3.414646378959215,0.779488500325092
26,119,11.002022237713248,3.484937948476467,0.787766292605575
26,120,11.072565265692317,3.555815880186869,0.795985594084767
26,121,11.142523350320499,3.627271225649305,0.804144243297024
26,122,11.211896134001657,3.699294950104010,0.812240079373229
26,123,11.280683558363009,3.771877938811636,0.820270942053660
26,124,11.348885866772671,3.845011003341939,0.828234671699991
26,125,11.416503606666851,3.918684887803145,0.836129109306361
26,126,11.483537631687796,3.992890275003074,0.843952096509513
26,127,11.549989103633843,4.067617792533122,0.851701475597958
26,128,11.615859494223191,4.142858018766214,0.859375089520131
26,129,11.681150586673208,4.218601488759892,0.866970781891520
